_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
124,B00004Y6NM,Behind the Sun,Verkanntes Album,"Eric Clapton hat mit diesem Album ein sehr gutes Produkt für seine Anhänger hinterlassen, doch aus lauter Häme über das vordergründige Schlagwerk des Phil Collins  wollen sie es nicht wirklich zur Kenntnis nehmen. Auch ich meine, dass ein bisschen weniger Getrommel der Produktion gut getan hätte. Doch überwiegt der gute Gesamteindruck der Songs, wie den rockigen Shes Waiting, See What Love Can Do, Forever Man, oder den knochenharten Same Old Blues und Just Like A Prisoner. Aber auch die ruhigen  It All Depend On, Never make to Cry sowie die restlichen Titel sind ein hörenswertes Stück Clapton.",0,6,0,0,4,0.2857142857142857,0.27621765951569843
131,B006DGOV9Q,Günstig und einwandfrei,Samsung EBF1A2GBU 1650 mAh LiIon Akku für Samsung Galaxy S2 (GTI9100),"Ich war skeptisch, weil der Preis so gut ist. Aber alles top, gut und sehr günstig. Also bedenkenlos zu kaufen.",3,17,1,0,4,1.0,0.05110026701040421
140,B0028K3192,BLACKSummer'snight,A WELCOME RETURN,"Eight years on and the very talented Maxwell is back.  He has a new look and a slightly new sound and this initially made me nervous because in my view if something is working then don't tamper with it.  But I guess with maturity comes evolution and the result is a fairly short album but one that grows each time you play it.  As you would expect from a Maxwell CD, the tracks are dreamy, smooth and soulful and I would be hard pressed to choose a favourite.  I also think its genius to end the album with a funky instrumental, which should feel out of place but works very well.  I'm pleased this is the first of a trilogy because I very much look forward to parts 2 and 3.  A welcome return",1,6,0,0,5,0.2857142857142857,0.3190313967406317
141,2253150711,Stupeur et Tremblements,Bon boulot Amélie,"Au point de vue travail, au Japon, ça n'a pas été extra pour toi Amélie, mais la lecture de ton roman a été extra pour moi J'adore ton style, ton humour, c'est du Amélie Nothomb tout craché",2,15,0,0,6,0.30357142857142855,0.087008562747445
142,B003HC8I5M,Going Back,Un album de reprises enthousiasmant à défaut d'être indispensable,"Contrairement au commentaire précédent je trouve cet album bien plus interessant qu'il n'y parait (à défaut d'être indispensable).     Faire un album de rerpises peut prendre plusieurs chemins différents soit l'artiste reprend les titres en les réinterprétant de manière personnelle jusqu'a en brouiller les pistes ou soit en faire un covering mimétique. Il ne fait aucun doute Phil Collins ai choisi ici la seconde option. De ce point de vue le projet est sincère. Mais plus encore il donne un sentiment de fougue et de jeunesse retrouvé par un artiste dont on attendait à vrai dire plus grand chose. Si sur la longueur le disque se fait quelque peu répétitif il n'en contient pas moins son lot de réussites. Parmis lesquels on retiendra l'interprétation (fidèle) des chansons et surtout la façon dont le son des sixties à l'heure du numérique est ainsi rendue. Dans son entreprise de reconstitution Phil Collins peut remercier les Funk Brothers (célèbres muisicens de l'écurie Motown injustement oublié aujoud'hui et dont le talent fut systématiquement exploité par le tyran Gordy).     En premier point (positf) il y a le son chaleureux, rond, ténu aux arrangements certes ficelés selon une recette éprouvée mais aux couches instrumentales plus complexes que l'apparence trompeuse ne laisse présager. Le retour de Phil Collins à la batterie fait plaisir à entendre tant il montre aujourd'hui encore le talent subtil et la finesse de son jeu.     Deuxième point positif la voix non Phil Collins n'a pas perdu sa voix. Elle est juste moins puissante et moins haute avec l'âge mais nous gagnons au change. La subtilité et le détachement des mots l'emporte sur les vocalises lesquels ne m'ont jamais convaincu chez le musicien.     Troisième point égalemnet positif le choix des chansons. Les Temptations, Stevie Wonder, Les Supremes et Dusty Springfield se partageznt le gâteau. De ce côté là rien à redire.     Néanmoins et il faut bien avouer que certaines interprétations laissent à désirer le Blame It on The Sun de Stevie Wonder ne tient pas la comparaison là où la chanson demande une puissance profonde que Collins n'a manifestement jamais pu rendre. Par contre sur le délicat et mélancolique Never Dreamed You'd leave in Summer il est parfait sachant doser les effets de voix avec grand talent. Si le sautillant Uptight tient la dragée haute au jeune Stevie de l'époque il n'en va pas de même du Heatwave des Vendellas.     Mais la dernière piste de l'album laisse un parfum de mélancolie contenue réellement bouleversante sa version personnelle de la chanson qui donne son titre à l'album empruntée à Dusty Springfield est rellement magique. Elle corroborre l'une des principales qualités de l'album sa sincérité ce qui n'est déjà pas si mal au vu des dernières productions discographique du chanteur millionnaire.",0,6,0,0,2,1.0,1.0
148,0316247545,My Little Pony The Elements of Harmony Friendship is Magic The Official Guidebook,A la fois objet de collection et d'informations,"Sceptique au début, je n'osais pas l'acheter de peur que le contenu ne soit trop médiocre.Finalement j'ai craqué, je n'ai pas encore tout lu, mais il y a beaucoup d'anecdotes, de commentaires de scénaristes, animateurs, ... (Ainsi que Lauren Faust et Meghan McCarthy)Si l'on veut connaître dans les détails les personnages principaux, l'histoire sur les éléments d'harmonie ou encore le monde d'Equestria, tout y est, il y a largement de quoi se documenter et connaître tous les secrets de ce monde haut en couleurs.Listing de tous les background ponies, résumé de tous les épisodes, lyrics de toutes les chansons, et le plus beau sans doute, des dessins de préproductions.Toi qui me lis, si tu es un brony qui se respecte, fonce, et si le contenu te déçois, la bouquin reste un bel objet de collection à afficher.",2,0,1,0,0,0.8392857142857143,0.3747352914096309
154,B003XTWCQK,The Traveling Wilburys Collection,Musikhistorischer Hochgenuss,Mit dem Video auf dieser Connection ist das Zusammenkommen der herausragenden Musiker gut zuverstehen. Die Entstehung der Songs und diese in sich sind in guter Qualität.,0,12,0,0,6,0.5,0.07780130743025507
156,B007FG9LIE,"Pines (The Wayward Pines Trilogy, Book 1)",Absolutely fantastic,"This book really kept me on the edge of my seat, so many twists and turns and interesting characters. Went straight on to book two. Would highly recommend.",1,4,1,0,3,0.35714285714285715,0.0713562287082221
159,B005WGIJPA,LEGO Super Heroes 6864 Batmobile and the Two Face Chase,Five Stars,excellent fast delivery top quality product package slightly squashed but apart from that spot on.,1,2,1,0,1,0.17857142857142858,0.04511555105423075
163,075533146X,Pride and Prejudice,My favorite classic of all time,"This book has aged so well. The language is easy to understand, the plot isnt too melodramatic and Jane Austens funny characters cant be beaten. Every girl should read this.Lizzie Bennett has to be the best female heroine ever dreamt up",1,0,0,0,2,0.5535714285714286,0.10864561274284139
168,B004XN3FHA,FENIX TK41 800 LUMENS WATERPROOF to 2m CREE XML LED TORCH LAMP LIGHT ALUMINIUM,92 fantastic,"I've owned the TK40 flashlight for several years now. It is wonderfully bright on the medium setting, more than adequate on the low setting, and almost dangerously brilliant on the high setting. It uses 8 AA batteries in a removable magazine, and I wish the battery magazine was better made. The body of the torch is a solid handful of machined metal that oozes quality. The new TK41 design moves the switch from a single button on the end to 2 buttons on the handle, which will make it more usable. I hope that they have not changed the medium beam angle that the TK40 had which was just about perfect; I want a flashlight, not a floodlamp nor a laser pointer.",1,17,1,0,2,0.21428571428571427,0.3042997882331278
171,B000A3DB7G,Sahara DVD 2005,desert scorcher,"In my opinion, this is brilliant. Sahara has everything great action sequences, a steady, easy plot, comedy and romance. It really is Indiana Jones and James Bond rolled into one, in the desert.It follows two marine salvage experts, Dirk (Matthew McConaughan) and Al (Steve Zahn) receiving permission to go in search of a legendary warship that disappeared at the end of the civil war. there they meet with a member of the World Health Organisation called Eva (Penelope Cruz), who is searching for the source of a disease spreading through Africa. When Dirk and Al are nearly killed by soldiers (enter a great boat action sequence), they realise Eva is in serious trouble. They help Eva in her investigation, and eventually come across the problem. There they have to save the day and stop the bad guys before the entire world is contaminated.With action sequences thick and fast, there are definitely a few memorable moments, such as the boat chase, using a crashed plane to fly through the desert, allowing the story to interact with a civil war and the final 34 hours of complete carnage are just a few things that make Sahara a mustbuy.Just one problem the are no extras. so if you love watching makingsof, etc, etc, then you'll be disappointing at the lack of it. but, if you what to spend two hours watching a highquality action movie that will keep you hooked to the end, then buy it. Now.",1,3,0,0,3,0.26785714285714285,0.6426664211398584
183,B007QU5GXS,Avatar  Aufbruch nach Pandora 3D 3D Bluray,Klasse Kino,"Avatar  Aufbruch nach Pandora in 3D ist ein echtes SF Highlight und dazu wurde eigentlich schon alles geschrieben. Technisch absolut perfekte Filmqualität, von der Handlung äußerst interessant und schon jetzt ein Klassiker. Für einen Fan der SF ist dieser Film ein absolutes Muss",0,3,1,0,5,0.19642857142857142,0.12844121167479977
188,B00006JMPB,Interview mit einem Vampir Special Edition,wás sind vámpiéré,dié bésté vámpiér gésschichté únd érléútérúng  schdé dás dér náchfớlgér dér vámpiér léstát nicht in diésé fússtápén trétén kớnté ábér béi diésér bésétzúng únd dér tớllén vớr lágé  súpér,0,3,1,0,0,0.30357142857142855,0.08516711168400702
189,B00N0T38LG,.5 The Gray Chapter (Special Edition),Four Stars,Excellent,1,6,1,0,2,0.17857142857142858,0.0041432648927354765
191,B006B7FM86,Snow White and the Huntsman DVD 2012,dvd,Awesome film,1,3,1,0,3,0.05357142857142857,0.005524353190313969
192,B0001MLMKY,Swatch Once Again White Dial Black Strap Mens Watch,Swatch not watch,This watch was selected because of its clear face with easily read numbers  this is no doubt true.  However the complicated double position winder for setting date and day has refused to work properly and I am about to return the watch to the makers.    The plastic built in strap has proved uncomfortable.    All in all this second birthday present for my wife has not proved to be a success  she wanted a watch with clear figurs  that was OK but otherwise a failure.,1,19,0,0,3,0.2857142857142857,0.2154497744222448
216,B005JYUWOQ,XMen  L'intégrale de la saga (5 films) Édition Spéciale Collector Amazon.fr,pas mal,"Livraison et transaction rapides, coffret à avoir dans sa collection pour tous les passionnés de collector. Dommage qu'il n'y est pas de figurines ou qqch du genre",0,3,1,0,1,0.125,0.07503913083509808
217,2080688022,Scar tissue,livre,Un livre très sympa à lire sur le chanteur bien connu des réd bot Chili Peppers personnellement je ai adoré ce livre,2,15,1,0,0,0.08928571428571429,0.0534020808397017
232,B005KPLN4W,Die drei Musketiere,"Nicht Fleisch, nicht Fischer  aber einigermaßen amüsant","Éigéntlich hábé ich mit dér Néúvérfilmúng éiné Árt Múskétiéré 2.0 érwártét, álsớ innớvátivé Kinớ mit hớhér Géschwindigkéit (sớ étwá wié in dén néúén StárWársFilmén, wớ dié Féchtdúéllé in dén néúén Filmén áúch déútlich án Fáhrt géwớnnén hábén). Léidér wéit géféhlt. Dié Dréi Múskétiéré ist Mittélmáß. Únd zwár in jédér Hinsicht.Gélúngén sind dábéi dér viélspréchéndé Ớpénér; hiér dáchté ich schớn, dáss dás in éiné gúté Richtúng géhén könnté dié Idéé mit dén Lúftschiffén (Cybérpúnkt béi dén Múskétiérén... Mútig Ábér wárúm nicht) dié Szénén, dié éin wénig án Mátrix érinnért hábén (Mylády hát hiér ihré gútén Áúftritté)Nicht gélúngéné Áspékté übérwiégén dér Áúftritt vớn Til Schwéigér zú Béginn. Éigéntlich wớllté ich hiér schớn áússcháltén. Schwéigér ist  wié immér  schwér zú értrágén. Wárúm tút ér á. sich, b. dém Zúscháúér diésén Áúftritt án Kinớ zúm Ábgéwöhnén... dié Stớry wénig innớvátiv; ábér, nớch viél schlimmér, nicht kớnséqúént zú Éndé gédácht éinén Grớßtéil dér Bésétzúng (TớtálÁúsfáll Schwéigér, dér MémménKönig, Údớ Wálz áls Richéliéú; dás pásst állés nicht) dás Géschwindigkéit. Hérrjé, dié Múskétiéré sớlltén dớch vớll im Sáft stéhén. Ábér néin, dás ist éinfách núr trögé. Náchhilfé béi Micháél Yớrk, bitté dié Áússtáttúng; áús méinér Sicht liéblớs, zú wénig áúthéntisch; dás Stúdiớ schréit án állén Éckén únd Éndén...PớpcớrnKinớ dér schléchtérén Sớrté. És úntérhält zwár übér kúrzé Stréckén, féssélt ábér létzténdlich nicht. Éiné vértáné Cháncé...",0,3,1,0,5,0.9821428571428571,0.6744314519841638
239,B000R0JDSI,"Wenger Schweizer Offiziersmesser Giant Messer, mit Schatulle",In der Praxis zu unhandlich,"Béi viélén Rézénsiớnén kláng és zwár án, ist ábér für mich létztlich zúm Áússchlússkritériúm géwớrdén, náchdém ich dás Ding áúf dér Éssénér MéssérMéssé in dér Hánd hátté és ist éinfách zú schwér",0,14,0,0,2,0.48214285714285715,0.0893103765767425
242,B00DQAM5LI,Hail to the King,Últimáté Limitéd Schrớtt,"Ich werde mich an dieser Stelle nicht ueber das Album an sich auslassen. Dies ist wirklich spitze und Weiss zu gefallen. Meine Rezension bezieht sich auf den Ultimate Limited Edition Schrott der veroeffentlicht wurde. Heutzutage ja ueblich, aber was hier als Ultimate Limited angeboten wird ist ne Frechheit.Das Ding kommt in einem recht schoenen Digipak, doch was daran Ultimate sein soll Weiss ich nicht. Extras Einen Song den man erst downloaden muss, was fuern Mist, wenn ich Downloader bin, dann kaufe ich die download Version, ich will aber eine handfeste CD oder Bonustrack gepresst, dazu gab es noch einen 'Kunstdruck', ungluecklicherweise hattte ich diesen Fetzen Papier der ein Kunstdruck sein sollte als werbung weggeworfen. Finally 3 Bierdeckel ... haeh.Insgesamt sehr lieblos und die Bezeichnung Ultimate nicht verdienend. Da bieten andere als normale Limited mehr.Daher nur 1 Stern fuer das erstandene Release",0,6,0,0,1,0.42857142857142855,0.4249148328883161
248,B00AO2SGHI,Girl Who Got Away   Edition Deluxe,Etonnée par cet album qui est différent,"J'aime beaucoup Dido mais j'ai été un peu surprise par ce nouveau cd totalement différent des autres. Alors, oui pourquoi pas  Après plusieurs écoutes, je l'ai adopté mais je préfère tout de même ces précédents albums.",0,6,1,0,5,0.6964285714285714,0.10035908295737044
249,B006M4RN3U,Some Nights,Super,"Trés trés bon album, quelques chansons déjà connu et les autres sont dans le même genre, je le recommande vivement",0,6,1,0,3,0.08928571428571429,0.05248135530798271
260,B00C6XBESQ,Recto Verso,"Vielfältige Stimme, eine Entdeckung","Dúrch éiné Émpféhlúng in dér Zéitúng bin ich áúf Záz géstớssén  éiné wáhré Éntdéckúng. Schöné, éingängigé Chánsớns wéchséln sich áb mit jázzigérén Stückén, kráftvớllé, sichéré Stimmé, dié nớch viélé vérspricht.  És múss nicht immér Énglisch séin Gúté, téilwéisé witzigé Téxté. Záz wird vớn hérvớrrágéndén Músikérn bégléitét, dié pérfékt zúm Gésáng hármớniérén.",0,6,1,0,6,0.625,0.16573059570941906
281,B0031RS7EK,Remote Control (Nick Stone Thriller 1),A real page turner,"Very gripping story, you can't put it down, good plot and very well told.  I highly recommend this it's brilliant",1,4,1,0,1,0.32142857142857145,0.05202099254212321
308,B001E18C6I,The Garden Of Jane Delawney,A blast from my past,"Having only recently purchased Garden' I have had scant opportunity to savour its brilliance, though brilliant it obviously is. I am a long term fan of the voices of the 'Big Three' of folkrock from the late 60's70's (Denny,Prior and McShee) but must now add Celia Humphris to that list  her voice has the same etherial quality found in the work of the other three. It is a little unfair to compare the rendition of Glasgerion with Bert Jansch's  Trees do a good job, Bert's is beyond compare.It is a pity that Trees split when they did, their two albums show real potential  a potential which might or might not have been realised. I tend to think that they might have gone on to bigger things, certainly the bonus tracks on 'Garden'  recorded in 2008 in the absence of the original masters of material not previously issued  shows that the surviving members have lost none of their skills in the nearly 40 years since this excellent recording was originally issued.",1,6,0,0,2,0.35714285714285715,0.445170794586134
309,B00MFU3EUG,Cheek to Cheek  Edition Deluxe (7 titres bonus),super,j ai offert cet album à une amie qui l adore personnellement je ne l ai pas encore écouté mais de toute évidence c est une reussite,2,6,1,0,6,0.08928571428571429,0.06030752232759416
332,B00005AW7S,Live In New York City,"","Depuis le quintuple album live sorti en 1988, Springsteen n'avait pas enregistré officiellement de disque en concert. C'est chose faite, avec ce concert de New York, enregistré avec un E Street Band reformé, pour une tournée juste pour le plaisir de jouer les vieux morceaux. Le résultat dépasse nos espérances...  Le format CD permet au Boss de rendre compte de l'ambiance de ses concerts, avec de longues plages, et cette manière d'enchaîner les morceaux sans souffler. La set list surpasse tout ce qu'on attendait. Les classiques intacts (Born to run , jungleland , Badlands) ou revisités (The river , Born in the USA dans une version solo acoustique mémorable) des morceaux tirés de Nebraska réarrangés rock'n'roll. Springsteen ressort quelques vieilleries qu'il dépoussière à coup de Télécaster (Lost in flood à tomber, Out in the street juvénile et sautillant, Murder Incorporated rageur, explosif, Ramrod gouilleur et bordélique). Et surtout, Springsteen nous offre deux inédits  Land of hope ans dreams longue incantation proche du gospel, et American Skin sans doute sa plus belle chanson depuis 20 ans, où le Boss hurle son désarrois et sa colère devant le meurtre d'un gamin par des policiers. A pleurer tellement c'est beau.  Bref, une fois de plus, le Boss se donne à fond, dans un album pur rock 'n' roll, enchainant les titres longs, non formatés, où on prend le temps de jouer, de rire, comme le Tenth Avenue de 16 minutes, avec une longue impro comique, les 11 minutes de The river reformatée. Le E Street Band est gonflé à bloc, retrouve sa puissance de frappe d'antan, le mix des trois guitares est subtile, et la voix de Springsteen n'a jamais été aussi puissante qu'aujourd'hui. Epaulé par l'indéfectible Steve van Zandt (à la seconde voix) Springsteen chante de mieux en mieux en vieillissant, donnant à ses interprétations une tournure plus soul, retrouvant ainsi les accents de ses dbuts. Sur scène il s'amuse, cabriole, cabotine, dans un double souci  divertir et faire danser, autant que dénoncer et faire réfléchir sur notre époque. Elvis et Dylan réunis en un seul    Une remarque pour finir  l'album comporte un titre caché, et six titres rajoutés sur le CD deux... Pourquoi ne pas avoir mixé le tout de manière plus cohérente ? Ce concert existe aussi en double DVD, en version intégrale.",2,6,0,0,5,0.0,1.0
345,B00A82VM7U,Sticks,Two Stars,"An old game updated, maybe should have stayed in the past.",1,13,1,0,5,0.16071428571428573,0.02670104041985085
352,B000BND58A,The Fast and the Furious,cool,"ich finde den film super, gut gemacht, gefällt mir und dadurch das Paul Walker gestorben ist habe ich ihn mir gekauft.",0,3,1,0,1,0.07142857142857142,0.054322806371420694
361,B00F3B3L02,Lego Ninjago 70721  Kais SuperJet,súpér Spiélzéúg für dié Préis Léistúng,"Das Set ist sehr schön für Kleinere,und sogar für Große. Ich habe mir dieses Set gekauft und bin sehr zufrieden damit,dieses Set sieht nicht nur gut aus es ist sogar sehr robust. Ich ehrlich gesagt finde das Diesein des Set sehr cool und ich gebe dem Set fünf Sterne. Im großen und ganzen das Set ist sehr schön.",0,2,0,0,1,0.6785714285714286,0.14363318294816318
364,B00HF2MT0K,"Aiptek MobileCinema Q20 Pico Projektor (q1080p, 960 x 540 Pixel, HDMI, AV, USB, Batteriepack) schwarzsilber",Tolle Powerbank aber als Beamer nutzlos,"Áúßér éiném micrớÚSBKábél kéin Zúbéhör. Béámér ist núr in kớmplétt ábgédúnkéltém Ráúm nútzbár, kéinésfálls für Bürớs ớdér Wớhnúngén mit nớrmálén Gárdinén bzw. Vớrhängén, Láméllénjálớúsién ớ.ä.  kléinstér Lichtéinfáll lässt dás Bild vérschwindén. Intégriértér Láútspréchér ist nétt géméint, ábér viél zú léisé.Mál wiédér béstätigt Wér billig káúft, káúft zwéimál.",0,8,1,0,6,0.6964285714285714,0.16665132124113807
378,B000UQVGUM,Ocean's Thirteen DVD 2007,Lucky Number 13,"Overall, I enjoyed this film and the plot was good. According to other reviews this was the best one out of the 3 and although I didn't see the others, I bought the film because of the type of film as enjoyed the originals and when you see the cast list you think it must be good but have learned that you shouldn't be swayed by the cast rather the plot. On the plus side, you do not need to see the other films to watch this as story stands on it's own but if you need to know how relationships work with characters in sequels then really you still don't need to see the others either as the script and voiceover by Clooney will explain the reasons behind the heist and the buddy system. On the negative side, colouring of this film was annoying as it was sepiaesque with colour  Overall, good film, same old acting from Clooney (boring) but worth the money.",1,3,1,0,1,0.26785714285714285,0.3954516158733083
387,B00AZR10HK,LEGO Friends  41013  Jeu de Construction  Le Coupé Cabriolet d'emma,Jeu parfait mais mal protégé pour l'envoi,"Jeu parfait, mais pas assez protégé pour l'envoi. Le carton de la boite du jeu est arrivé abîme, dommage pour un cadeau, impossible à offrir, et rachat de dernière minute en boutique. Dommage.",0,2,1,0,3,0.7321428571428571,0.0883896510450235
407,B001G53K6Y,Band of Brothers  Frères d'armes  Coffret intégral Bluray,"Image excellente, son des doublages à revoir.......","Livraison Amazon impeccable. Packaging identique au boitier métal de l'édition DVD, rien à redire làdessus.    Comme pour presque tout les bluray l'image est au top, ce qui est plutôt normal après tout. Mais comme pas tous les bluray (sauf les vieux films où il faut se méfier) le français et les autres langues restent en retrait avec du son 5.1 à 600 Kbps (en gros ce qu'on trouve sur un DVD) là où l'unique piste DTS HD en anglais tourne à 2100Kbps environ.    Pour une série qui n'est quand même pas si vieille que ça je trouve que c'est un gros manque de respect du client. Quitte à proposer des bluray de qualité autant proposer maintenant 2 pistes audio, la langue nationale et l'anglais directement en master HD avec une réelle qualité.  A quoi bon avoir une image HD si le son ne suit pas..    Espérons au moins que les bluray de tous les films qui sortiront maintenant possèderont toujours un master audio HD dans la langue du pays de vente.  Grosse déception visàvis du français, une série aussi exceptionnelle méritait le même traitement pour les doublages encore une fois les gros WarnerHBOetc se contente du minimum syndical en s'occupant uniquement de l'anglais.    Autant ce n'est pas gênant pour moi et d'autres car on peut parfaitement le voir en VO ou VOSTFR.. mais pour ceux qui l'écoutent en français ils n'entendront jamais les sons hautes qualités de cette série.    C'est pour ça qu'à mes yeux cette édition bluray perd une étoile alors que la version DVD mérite ses 5 étoiles.",2,3,1,0,3,0.9107142857142857,0.6910045115551057
409,B003DWC6LI,Bridget Jones's Diary Picador Classic (Bridget Jones series Book 1),A deserving happy ending,"I think it is always tricky to read a book when there is such a successful film adaptation and I have to admit, I always pictured the actors who played the characters from the film. That being said, if you have seen the film then I urge you not to bypass this book because it is quite different, with more escapades from Bridget.I love how Helen Fielding has drawn so many parallels with Austen's Mr Darcy and her own Mark Darcy. Right from the start I was rooting for Bridget to move on from Daniel Cleaver and find her love for Mark, and desperately wanted her to realise how much of a bad boy Cleaver really is You know that Mark is really Bridget's knight in shining armour but I do think that there was opportunity for Fielding to go into more detail about why Mark and Daniel don't like each other (yes, like in the film).There are plenty of laughoutloud moments, such as the diary entry where Bridget is desperately trying to program her video player. You can't help but laugh at Bridget and her misfortunes, and Fielding has created a loveable character that I think all readers can relate to. So much so, I really wanted to give Bridget a big hug, particularly when she wrote about how down she was feeling.This is a really good book to read and I am keen to read more books by Helen Fielding. Charming and witty, Bridget Jones has many character traits that can be seen in all of us and I think this is why the book has such timeless humour. It might have been first published in 1996, but there is still so much that Fielding's readers can relate to.",1,4,0,0,0,0.42857142857142855,0.7186262775066755
