_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
182,B001QEIO1G,Montre Homme SEIKO SEIKO WATCHES SKA427P1,Seiko kinetic,"Cette montre comme l'ensemble des montres Seiko est d'un rapport qualité prix sans egal.  Mouvement kinetic tres précis, boitier haute qualité, beau look et cadran ultralumineux. Cette montre est une vrai montre de plongée 200m pour la modique somme de 220 environ. Lorsqu'on a besoin d'une montre de sport sans histoire il ne faut pas hésiter.",2,19,0,0,0,0.2443609022556389,0.17370228236719853
210,B00QPONLEC,Super Drop Jam,"","Je n'ai pas du tout aimé mais ce n'est peut être pas le genre de jeux qui me convient, désinstallé",2,1,1,0,3,0.0,0.04948495253484144
224,B00005MOLB,Forrester  Gefunden,Éin Film mit viél Tiéfgáng,"Diésér Film hát mich séhr béwégt. És wár éndlich mál kéin Film, dér núr áúf Áctiớn ớdér drámátischén Zwischénfällén básiért. És ist éin Film, dér trớtz mángélndér Áctiớn  Drámátik séiné Fászinátiớn béhält únd zwéi kớnträré Cháráktéré kớmpléméntär mitéinándér vérknüpft.Bésớndérs intéréssánt fánd ich dás méinér Méinúng nách nicht vớrhérséhbáré Éndé.Diés ist éinér dér wirklich intéréssántén Filmé",0,3,0,0,1,0.4887218045112778,0.19995960412037972
233,B003297I1U,Bruder 03570  SCANIA RSerie Liebherr KranLKW mit Light  Sound Modul,Kran,"Den Kran von Bruder bekam mein Neffe. Das Teil ist absolut spitzenmässig. Die Türen lassen sich öffnen, an den Seiten lässt sich das Fahrzeug stabilisieren.  Sehr realistisch im Vergleich zu den echten. Mein Neffe war begeistert.",0,2,1,0,2,0.07518796992481197,0.11563320541304786
234,B005RZ8WIA,Live from Beyond HellAbove Heaven,5 x WỚWStérnchénRégén für diésé LivéSchéibé...,"für ein gelungenes Album, das komplett in gebührender Lautstärke durchlaufen sollte...  tagelang  ) Chapeau Volbeat, gut gemacht für ein LiveAlbum. Da die Aufnahmen auch nicht alle vom gleichen Gig stammen, hat der Hörer zwischendrin unterschiedliche Ansagen aus verschiedenen Städten in Englisch oder Dänisch... das lockert auf und macht die Band noch sympathischer",0,6,1,0,6,0.8646616541353376,0.1848111492627752
251,B000001FKY,Hysteria,"","De quoi devenir hysterique à l'ecoute de ce CD tellement c'est bon. Un album plus commercial cependant mais un savant mélange de Hard Rock et de POP et vous obtenez des titres bien calibrés pour le ROCK FM tels que Pour some sugar on me ( tube planetaire  ) ou encore Animal, Rocket, Armageddon It et Gods of war qui sont devenus à présent de vrais hymnes de ce qu'etaient les années 80 et sa saveur musicale si délicieuse. DEF LEPPARD a fait très fort dans cet album qui sera malheureusement le dernier du regretté guitariste Steve Clark. Pour ma part cet album est légérement superieur au précédent Pyromania qui est déjà une référence. Un MUST à posséder absoluement.",2,6,0,0,1,0.0,0.33831549181983434
282,B00QFORNBY,Lucy dt.OV,Science Fiktion mit zuviel Fiktion,"Lúcy ist SFÁktiớnfilm dér vớn Ánfáng án áúf dié Túbé drúúml;ckt únd éin hớhés Érzáúml;hltémpớ hát.Dás érsté Drittél ist gút áúch vớn dér Géschichté hér wird dánn ábér zúnéhménd úngláúbwúúml;rdigér.Dás Éndé ist dánn sớ éin NÉW ÁGÉ pséúdớ, Qúátsch.Wér mit sich álléin ist únd éinfách Áblénkúng súcht ist mit Lúcy gút bédiént.Wér éinén gútén únd intélligéntén Film zúm Thémá 34;ớtipmiértér Ménsch34; súcht sớllté sich ớhné LImit áúsléihén.",0,9,1,0,6,0.6390977443609017,0.2201575439305191
286,B009C7ZQM4,Clean Master,Super App,Ich nutze die App jetzt schon eine ganze Weile und muss sagen das das ein echtes Top Tool ist das jeder auf seinem Smartphone haben sollte.Die Reinigungsfunktion arbeitet einwandfrei.Es gibt einiges an Einstellmöglichkeiten so das man die App schön anpassen kann.Dank der Erinnerungsfunktion vergisst man das regelmäßige löschen überflüssiger Daten nicht.Man kann auch bestimmte Programme von dem Löschvorgang ausschliessen so das nur das gelöscht wird das man auch wirklich möchte.Es kommen auch immer wieder verbesserte Updates was bei kostenlosen Apps nicht selbstverständlich istIch kann die App nur empfehlen,0,1,1,0,2,0.16917293233082692,0.30953342759038577
288,B002L6WU8Q,Décoration  Lettre en bois r,sympa mais pas pour les trop jeunes,"un film sympa qui rappelle un peu le bon vieux temps des Goonies avec une connotation E.T. mais avec toutefois des scènes qui peuvent heurter les enfants en dessous de 10 ans donc, à mon avis, ce n'est pas un film tout public.",0,2,1,0,1,0.6578947368421048,0.11411835992728742
295,B000002UAF,A Hard Day's Night,FAB FOUR,"Pourquoi celuilagrave; plutôt qu'un autre  Comme ça, pour le plaisir, la bonne bouche, l'incomparable goût de bonheur que ça laisse. Qu'est qu'on y peut si on a choisir entre le homard, le foie gras, un Romaneacute;eConti ou un Château Cheval Blanc. Abondance de bien n'a jamais nuit. Celuilagrave;, parce c'est comme ça aujourd'hui. Demain c'aurait eacute;teacute; le Sergent Poivre, le Double Blanc, Rubber Soul, Revolver...Ces 4 types eacute;taient cools, drôles, sympas. Même si chacun d'entre eux n'eacute;tait pas le plus geacute;nial instrumentiste qui soit, le groupe transcendait cela dans une mysteacute;rieuse alchimie qui ruisselle de geacute;nie. Merci agrave; George Martin pour ça.Et puis, le tandem de song writers constitueacute; par LennonMc Cartney, constitue probablement ce qui s'est fait de plus abouti en la matiegrave;re (on pourrait discourir agrave; 'infini sur la comparaison avec JaggerRichards, mais, bon, c'est mon opinion et je la partage)",0,6,0,0,6,0.15037593984962394,0.4898000403958796
310,B00YN6XHMU,Grey Fifty Shades of Grey as told by Christian,Like reading the first book all over again,Like reading the first book all over again . Nothing new or exciting about Grey as told by Christian Grey.,1,4,1,0,4,0.7894736842105257,0.05352454049686932
328,B0081C3HD6,Snow White  the Huntsman,Kein Märchen,"Man darf ihn nicht mit dem Original vergleichen, aber gut gemacht und spannend. Und die Grundgeschichte ist auf jeden Fall erhalten.",0,11,1,0,1,0.2255639097744359,0.0666532013734599
338,B003BLPSN4,"Crocs Yukon Sport, Sabots homme",Saisfait,"Article de qualité à un prix intéressant affecté malheureusement par un coût de livraison important.Un peu déçu par le modèle un peu trop sophistiqué et qui, sur le plan de l'esthétique, peut difficilement être porté avec la sangle à l'avant, j'aurais du choisir un modèle plus classique à limage de la marque. Mais globalement satisfait.",2,7,1,0,1,0.15037593984962394,0.17067259139567764
356,B004SJ3BCI,Angry Birds Free,Sympa,"Ce jeu est super... car il s'adresse aux enfants, mais les parents y passent aussi du temps... quand vous ne savez pas quoi faire.... un petit moment à rigoler avec ces drôles d'oiseaux...",2,1,1,0,4,0.09398496240601496,0.09493031710765501
363,B005HQ5S3G,Stronger,"","Je conseille ce CD à tous ceux qui aiment le style Kelly Clarkson. Elle est l'une des rares artistes à ne pas avoir succombé à la mode électro dance, préférant rester fidèle à son style.",0,6,0,0,6,0.0,0.09392042011714805
394,B008458O3S,Trainyard,Four Stars,"Really is an excellent game, puzzling at its best.",1,1,1,0,4,0.18796992481202993,0.025247424762674206
399,1435122968,H.P. Lovecraft The Complete Fiction.,Un Pléiade maxiformat,"J'ai été surpris par le format du livre. Tranche dorée, papier presque bible. On dirait un volume de la Pléiade en trois fois plus gros. C'est comme la taille des steaks dans les restaurants américains. Etat impeccable par ailleurs et livraison rapide.",0,0,1,0,1,0.39473684210526283,0.127247020803878
406,B004AHV3DC,"Mr. Nobody (Director's Cut  Kinofassung, 2 Discs)",zuviel gewollt,"Diésér Film wớllté zúviél. Únd hát für mich mit ớdér trớtz géstéigértém Témpớ, viélén hálbwéisén Infớrmátiớnén, möglichst fántástischér Bildspráché, zúwénig gébrácht. Ich wớllté mit dér Stớry wárm wérdén, kớnnté és ábér nicht. Sớ, áls wénn mán dúrch éiné Gláswánd siéht, dás dáhintér ist irgéndwié zú wéit éntférnt, áls dás és éinén bérührén könnté. Schádé. Dié Idéé wäré grúndsätzlich gút, únd séhr ớft stéllt mán sich já sélbst dié Frágé Wié wäré méin lébén vérláúfén, wénn ich dás án diésér Stéllé sớ ớdér ándérs gémácht hätté, méiné Éntschéidúng ándérs gétrớffén hätté. Álsớ für jédén náchvớllziéhbár únd dớch, dér Film hát mich léidér nicht übérzéúgt. Wénn mán ábér gérné étwás cớnfús zúrückgélássén wird, dánn ist dás viélléicht wás ;).",0,3,1,0,3,0.26315789473684187,0.3746717834780852
423,B00004Y5OQ,JFK Version longue inédite,"","Oliver Stone nous livre encore une fois un grand film, sa vision, une des hypothèses tout du moins, de l'assassinat du président Kennedy. Le film est un peu long (3 heures), un peu compliqué parfois (la CIA, les cubains... on se replonge dans la politique de l'époque), mais c'est une page d'histoire que nous livre ce film, magistralement servi par Kevin Costner dans le rôle du procureur, ainsi que de nombreux seconds rôles magnifiques (notament Kévin Bacon (Footloose))",0,3,0,0,1,0.0,0.23884063825489799
431,2266144340,Da Vinci Code,Ce que Da Vinci Code dit vraiment,"On a perdu le f233;minin, lx27;Eglise nous a toujours cach233; que J233;sus et Marie Madeleine 233;tait mari233;s et avaient des descendants, etc. Soit  comment le Da Vinci Code parletil, lui, des femmes  Quel 233;tonnement en lisant ce roman  il nx27;y a qux27;une seule h233;ro239;ne f233;minine centrale. Assez vite, on constate qux27;elle doit 234;tre contact233;e par des hommes (son grandp232;re, un prof de Harvard, un savant aristocrate anglais). Tous en position dx27;avoir et de savoir, tous plus 226;g233;s qux27;elle, tous mandat233;s pour informer cette pauvre femme de secrets qux27;elle ne conna238;t pas (elle dit souvent que les r233;v&#233;lations de ces hommes la d&#233;passent). Bref, pour promouvoir les femmes oubli&#233;es, une femme en attente de ce que les \\\\\"hommes-papas\\\\\" vont lui dire. Comment para&#238;tre r&#233;volutionnaire tout en &#233;tant au fond tr&#232;s conservateur. L&#x27;id&#233;e m&#234;me que J&#233;sus et Marie M sont mari&#233;s : une r&#233;cup&#233;ration conjugale d&#x27;une histoire beaucoup plus int&#233;ressante et hors norme dans les &#233;vangiles.",2,0,0,0,5,0.6203007518796987,0.5604928297313674
435,B000025ZVE,Master of Puppets,bésté cd dié ich jé géhört hábé,"Im letzten jahr kam ein beitrag über metallica im radio.Irgendwann spielten die moderatoren das lied battery ab. Ich war totalbegeistert.Besonderen eindruck machte mir das gitarrenspiel amanfang.So erging es mir als ich den rest der cd gehört habe;hart,schnell und mit viel leidenschaft(SEHR EMPFEHLENS WERT)",0,6,0,0,2,0.5827067669172927,0.15552413653807312
436,B002RNOS2Y,Jillian Michaels  30 Day Shred DVD,Four Stars,Really good,1,3,1,0,6,0.18796992481202993,0.005554433447788326
437,B00JIXEGCI,Divergente Bluray,bien,"le film est sympa, les acteurs sont bon, l'histoire est pas mal, on passe un bon moment devant se film. mais il est clairement destiné aux ados.",2,3,1,0,6,0.07518796992481197,0.07271258331650171
